Id,SalePrice
1714,178872.38
1715,178872.38
1716,178872.38
1717,178872.38
1718,178872.38
1719,178872.38
1720,178872.38
1721,178872.38
1722,178872.38
1723,178872.38
1724,178872.38
1725,178872.38
1726,178872.38
1727,178872.38
1728,178872.38
1729,178872.38
1730,178872.38
1731,178872.38
1732,178872.38
1733,178872.38
1734,178872.38
1735,178872.38
1736,178872.38
1737,178872.38
1738,178872.38
1739,178872.38
1740,178872.38
1741,178872.38
1742,178872.38
1743,178872.38
1744,178872.38
1745,178872.38
1746,178872.38
1747,178872.38
1748,178872.38
1749,178872.38
1750,178872.38
1751,178872.38
1752,178872.38
1753,178872.38
1754,178872.38
1755,178872.38
1756,178872.38
1757,178872.38
1758,178872.38
1759,178872.38
1760,178872.38
1761,178872.38
1762,178872.38
1763,178872.38
1764,178872.38
1765,178872.38
1766,178872.38
1767,178872.38
1768,178872.38
1769,178872.38
1770,178872.38
1771,178872.38
1772,178872.38
1773,178872.38
1774,178872.38
1775,178872.38
1776,178872.38
1777,178872.38
1778,178872.38
1779,178872.38
1780,178872.38
1781,178872.38
1782,178872.38
1783,178872.38
1784,178872.38
1785,178872.38
1786,178872.38
1787,178872.38
1788,178872.38
1789,178872.38
1790,178872.38
1791,178872.38
1792,178872.38
1793,178872.38
1794,178872.38
1795,178872.38
1796,178872.38
1797,178872.38
1798,178872.38
1799,178872.38
1800,178872.38
1801,178872.38
1802,178872.38
1803,178872.38
1804,178872.38
1805,178872.38
1806,178872.38
1807,178872.38
1808,178872.38
1809,178872.38
1810,178872.38
1811,178872.38
1812,178872.38
1813,178872.38
1814,178872.38
1815,178872.38
1816,178872.38
1817,178872.38
1818,178872.38
1819,178872.38
1820,178872.38
1821,178872.38
1822,178872.38
1823,178872.38
1824,178872.38
1825,178872.38
1826,178872.38
1827,178872.38
1828,178872.38
1829,178872.38
1830,178872.38
1831,178872.38
1832,178872.38
1833,178872.38
1834,178872.38
1835,178872.38
1836,178872.38
1837,178872.38
1838,178872.38
1839,178872.38
1840,178872.38
1841,178872.38
1842,178872.38
1843,178872.38
1844,178872.38
1845,178872.38
1846,178872.38
1847,178872.38
1848,178872.38
1849,178872.38
1850,178872.38
1851,178872.38
1852,178872.38
1853,178872.38
1854,178872.38
1855,178872.38
1856,178872.38
1857,178872.38
1858,178872.38
1859,178872.38
1860,178872.38
1861,178872.38
1862,178872.38
1863,178872.38
1864,178872.38
1865,178872.38
1866,178872.38
1867,178872.38
1868,178872.38
1869,178872.38
1870,178872.38
1871,178872.38
1872,178872.38
1873,178872.38
1874,178872.38
1875,178872.38
1876,178872.38
1877,178872.38
1878,178872.38
1879,178872.38
1880,178872.38
1881,178872.38
1882,178872.38
1883,178872.38
1884,178872.38
1885,178872.38
1886,178872.38
1887,178872.38
1888,178872.38
1889,178872.38
1890,178872.38
1891,178872.38
1892,178872.38
1893,178872.38
1894,178872.38
1895,178872.38
1896,178872.38
1897,178872.38
1898,178872.38
1899,178872.38
1900,178872.38
1901,178872.38
1902,178872.38
1903,178872.38
1904,178872.38
1905,178872.38
1906,178872.38
1907,178872.38
1908,178872.38
1909,178872.38
1910,178872.38
1911,178872.38
1912,178872.38
1913,178872.38
1914,178872.38
1915,178872.38
1916,178872.38
1917,178872.38
1918,178872.38
1919,178872.38
1920,178872.38
1921,178872.38
1922,178872.38
1923,178872.38
1924,178872.38
1925,178872.38
1926,178872.38
1927,178872.38
1928,178872.38
1929,178872.38
1930,178872.38
1931,178872.38
1932,178872.38
1933,178872.38
1934,180602.438
1935,180602.438
1936,180602.438
1937,180602.438
1938,180602.438
1939,180602.438
1940,180602.438
1941,180602.438
1942,180602.438
1943,180602.438
1944,180602.438
1945,180602.438
1946,180602.438
1947,180602.438
1948,180602.438
1949,180602.438
1950,180602.438
1951,180602.438
1952,180602.438
1953,180602.438
1954,180602.438
1955,180602.438
1956,180602.438
1957,180602.438
1958,180602.438
1959,180602.438
1960,180602.438
1961,180602.438
1962,180602.438
1963,180602.438
1964,180602.438
1965,180602.438
1966,180602.438
1967,180602.438
1968,180602.438
1969,180602.438
1970,180602.438
1971,180602.438
1972,180602.438
1973,180602.438
1974,180602.438
1975,180602.438
1976,180602.438
1977,180602.438
1978,180602.438
1979,180602.438
1980,180602.438
1981,180602.438
1982,180602.438
1983,180602.438
1984,180602.438
1985,180602.438
1986,180602.438
1987,180602.438
1988,180602.438
1989,180602.438
1990,180602.438
1991,180602.438
1992,180602.438
1993,180602.438
1994,180602.438
1995,180602.438
1996,180602.438
1997,180602.438
1998,180602.438
1999,180602.438
2000,180602.438
2001,180602.438
2002,180602.438
2003,180602.438
2004,180602.438
2005,180602.438
2006,180602.438
2007,180602.438
2008,180602.438
2009,180602.438
2010,180602.438
2011,180602.438
2012,180602.438
2013,180602.438
2014,180602.438
2015,180602.438
2016,180602.438
2017,180602.438
2018,180602.438
2019,180602.438
2020,180602.438
2021,180602.438
2022,180602.438
2023,180602.438
2024,180602.438
2025,180602.438
2026,180602.438
2027,180602.438
2028,180602.438
2029,180602.438
2030,180602.438
2031,180602.438
2032,180602.438
2033,180602.438
2034,180602.438
2035,180602.438
2036,180602.438
2037,180602.438
2038,180602.438
2039,180602.438
2040,180602.438
2041,180602.438
2042,180602.438
2043,180602.438
2044,180602.438
2045,180602.438
2046,180602.438
2047,180602.438
2048,180602.438
2049,180602.438
2050,180602.438
2051,180602.438
2052,180602.438
2053,180602.438
2054,180602.438
2055,180602.438
2056,180602.438
2057,180602.438
2058,180602.438
2059,180602.438
2060,180602.438
2061,180602.438
2062,180602.438
2063,180602.438
2064,180602.438
2065,180602.438
2066,180602.438
2067,180602.438
2068,180602.438
2069,180602.438
2070,180602.438
2071,180602.438
2072,180602.438
2073,180602.438
2074,180602.438
2075,180602.438
2076,180602.438
2077,180602.438
2078,180602.438
2079,180602.438
2080,180602.438
2081,180602.438
2082,180602.438
2083,180602.438
2084,180602.438
2085,180602.438
2086,180602.438
2087,180602.438
2088,180602.438
2089,180602.438
2090,180602.438
2091,180602.438
2092,180602.438
2093,180602.438
2094,180602.438
2095,180602.438
2096,180602.438
2097,180602.438
2098,180602.438
2099,180602.438
2100,180602.438
2101,180602.438
2102,180602.438
2103,180602.438
2104,180602.438
2105,180602.438
2106,180602.438
2107,180602.438
2108,180602.438
2109,180602.438
2110,180602.438
2111,180602.438
2112,180602.438
2113,180602.438
2114,180602.438
2115,180602.438
2116,180602.438
2117,180602.438
2118,180602.438
2119,180602.438
2120,180602.438
2121,180602.438
2122,180602.438
2123,180602.438
2124,180602.438
2125,180602.438
2126,180602.438
2127,180602.438
2128,180602.438
2129,180602.438
2130,180602.438
2131,180602.438
2132,180602.438
2133,180602.438
2134,180602.438
2135,180602.438
2136,180602.438
2137,180602.438
2138,180602.438
2139,180602.438
2140,180602.438
2141,180602.438
2142,180602.438
2143,180602.438
2144,180602.438
2145,180602.438
2146,180602.438
2147,180602.438
2148,180602.438
2149,180602.438
2150,180602.438
2151,180602.438
2152,180602.438
2153,180602.438
2154,180602.438
2155,180602.438
2156,180602.438
2157,180602.438
2158,180602.438
2159,180602.438
2160,180602.438
2161,180602.438
2162,180602.438
2163,180602.438
2164,180602.438
2165,180602.438
2166,180602.438
2167,180602.438
2168,180602.438
2169,180602.438
2170,180602.438
2171,180602.438
2172,180602.438
2173,180602.438
2174,180602.438
2175,180602.438
2176,180602.438
2177,180602.438
2178,180602.438
2179,180602.438
2180,180602.438
2181,180602.438
2182,180602.438
2183,180602.438
2184,180602.438
2185,180602.438
2186,180602.438
2187,180602.438
2188,180602.438
2189,180602.438
2190,180602.438
2191,180602.438
2192,180602.438
2193,180602.438
2194,180602.438
2195,180602.438
2196,180602.438
2197,180602.438
2198,180602.438
2199,180602.438
2200,180602.438
2201,180602.438
2202,180602.438
2203,180602.438
2204,180602.438
2205,180602.438
2206,180602.438
2207,180602.438
2208,180602.438
2209,180602.438
2210,180602.438
2211,180602.438
2212,180602.438
2213,180602.438
2214,180602.438
2215,180602.438
2216,180602.438
2217,180602.438
2218,180602.438
2219,180602.438
2220,180602.438
2221,180602.438
2222,180602.438
2223,180602.438
2224,180602.438
2225,180602.438
2226,180602.438
2227,180602.438
2228,180602.438
2229,180602.438
2230,180602.438
2231,180602.438
2232,180602.438
2233,180602.438
2234,180602.438
2235,180602.438
2236,180602.438
2237,180602.438
2238,180602.438
2239,180602.438
2240,180602.438
2241,180602.438
2242,180602.438
2243,180602.438
2244,180602.438
2245,180602.438
2246,180602.438
2247,180602.438
2248,180602.438
2249,180602.438
2250,180602.438
2251,180602.438
2252,182332.497
2253,182332.497
2254,182332.497
2255,182332.497
2256,182332.497
2257,182332.497
2258,182332.497
2259,182332.497
2260,182332.497
2261,182332.497
2262,182332.497
2263,182332.497
2264,182332.497
2265,182332.497
2266,182332.497
2267,182332.497
2268,182332.497
2269,182332.497
2270,182332.497
2271,182332.497
2272,182332.497
2273,182332.497
2274,182332.497
2275,182332.497
2276,182332.497
2277,182332.497
2278,182332.497
2279,182332.497
2280,182332.497
2281,182332.497
2282,182332.497
2283,182332.497
2284,182332.497
2285,182332.497
2286,182332.497
2287,182332.497
2288,182332.497
2289,182332.497
2290,182332.497
2291,182332.497
2292,182332.497
2293,182332.497
2294,182332.497
2295,182332.497
2296,182332.497
2297,182332.497
2298,182332.497
2299,182332.497
2300,182332.497
2301,182332.497
2302,182332.497
2303,182332.497
2304,182332.497
2305,182332.497
2306,182332.497
2307,182332.497
2308,182332.497
2309,182332.497
2310,182332.497
2311,182332.497
2312,182332.497
2313,182332.497
2314,182332.497
2315,182332.497
2316,182332.497
2317,182332.497
2318,182332.497
2319,182332.497
2320,182332.497
2321,182332.497
2322,182332.497
2323,182332.497
2324,182332.497
2325,182332.497
2326,182332.497
2327,182332.497
2328,182332.497
2329,182332.497
2330,182332.497
2331,182332.497
2332,182332.497
2333,182332.497
2334,182332.497
2335,182332.497
2336,182332.497
2337,182332.497
2338,182332.497
2339,182332.497
2340,182332.497
2341,182332.497
2342,182332.497
2343,182332.497
2344,182332.497
2345,182332.497
2346,182332.497
2347,182332.497
2348,182332.497
2349,182332.497
2350,182332.497
2351,182332.497
2352,182332.497
2353,182332.497
2354,182332.497
2355,182332.497
2356,182332.497
2357,182332.497
2358,182332.497
2359,182332.497
2360,182332.497
2361,182332.497
2362,182332.497
2363,182332.497
2364,182332.497
2365,182332.497
2366,182332.497
2367,182332.497
2368,182332.497
2369,182332.497
2370,182332.497
2371,182332.497
2372,182332.497
2373,182332.497
2374,182332.497
2375,182332.497
2376,182332.497
2377,182332.497
2378,182332.497
2379,182332.497
2380,182332.497
2381,182332.497
2382,182332.497
2383,182332.497
2384,182332.497
2385,182332.497
2386,182332.497
2387,182332.497
2388,182332.497
2389,182332.497
2390,182332.497
2391,182332.497
2392,182332.497
2393,182332.497
2394,182332.497
2395,182332.497
2396,182332.497
2397,182332.497
2398,182332.497
2399,182332.497
2400,182332.497
2401,182332.497
2402,182332.497
2403,182332.497
2404,182332.497
2405,182332.497
2406,182332.497
2407,182332.497
2408,182332.497
2409,182332.497
2410,182332.497
2411,182332.497
2412,182332.497
2413,182332.497
2414,182332.497
2415,182332.497
2416,182332.497
2417,182332.497
2418,182332.497
2419,182332.497
2420,182332.497
2421,182332.497
2422,182332.497
2423,182332.497
2424,182332.497
2425,182332.497
2426,182332.497
2427,182332.497
2428,182332.497
2429,182332.497
2430,182332.497
2431,182332.497
2432,182332.497
2433,182332.497
2434,182332.497
2435,182332.497
2436,182332.497
2437,182332.497
2438,182332.497
2439,182332.497
2440,182332.497
2441,182332.497
2442,182332.497
2443,182332.497
2444,182332.497
2445,182332.497
2446,182332.497
2447,182332.497
2448,182332.497
2449,182332.497
2450,182332.497
2451,182332.497
2452,182332.497
2453,182332.497
2454,182332.497
2455,182332.497
2456,182332.497
2457,182332.497
2458,182332.497
2459,182332.497
2460,182332.497
2461,182332.497
2462,182332.497
2463,182332.497
2464,182332.497
2465,182332.497
2466,182332.497
2467,182332.497
2468,182332.497
2469,182332.497
2470,182332.497
2471,182332.497
2472,182332.497
2473,182332.497
2474,182332.497
2475,182332.497
2476,182332.497
2477,182332.497
2478,182332.497
2479,182332.497
2480,182332.497
2481,182332.497
2482,182332.497
2483,182332.497
2484,182332.497
2485,182332.497
2486,182332.497
2487,182332.497
2488,182332.497
2489,182332.497
2490,182332.497
2491,182332.497
2492,182332.497
2493,182332.497
2494,182332.497
2495,182332.497
2496,182332.497
2497,182332.497
2498,182332.497
2499,182332.497
2500,182332.497
2501,182332.497
2502,182332.497
2503,182332.497
2504,182332.497
2505,182332.497
2506,182332.497
2507,182332.497
2508,182332.497
2509,182332.497
2510,182332.497
2511,182332.497
2512,182332.497
2513,182332.497
2514,182332.497
2515,182332.497
2516,182332.497
2517,182332.497
2518,182332.497
2519,182332.497
2520,182332.497
2521,182332.497
2522,182332.497
2523,182332.497
2524,182332.497
2525,182332.497
2526,182332.497
2527,182332.497
2528,182332.497
2529,182332.497
2530,182332.497
2531,182332.497
2532,182332.497
2533,182332.497
2534,182332.497
2535,182332.497
2536,182332.497
2537,182332.497
2538,182332.497
2539,182332.497
2540,182332.497
2541,182332.497
2542,182332.497
2543,182332.497
2544,182332.497
2545,182332.497
2546,182332.497
2547,182332.497
2548,182332.497
2549,182332.497
2550,182332.497
2551,182332.497
2552,182332.497
2553,182332.497
2554,182332.497
2555,182332.497
2556,182332.497
2557,182332.497
2558,182332.497
2559,182332.497
2560,182332.497
2561,182332.497
2562,182332.497
2563,182332.497
2564,182332.497
2565,182332.497
2566,182332.497
2567,182332.497
2568,182332.497
2569,182332.497
2570,182332.497
2571,182332.497
2572,182332.497
2573,182332.497
2574,182332.497
2575,182332.497
2576,182332.497
2577,182332.497
2578,182332.497
2579,182332.497
2580,182332.497
2581,182332.497
2582,182332.497
2583,182332.497
2584,182332.497
2585,182332.497
2586,182332.497
2587,182332.497
2588,182332.497
2589,182332.497
2590,182332.497
2591,182332.497
2592,182332.497
2593,182332.497
2594,182332.497
2595,182332.497
2596,182332.497
2597,182332.497
2598,182332.497
2599,182332.497
2600,182332.497
2601,182332.497
2602,182332.497
2603,182332.497
2604,182332.497
2605,182332.497
2606,182332.497
2607,182332.497
2608,182332.497
2609,182332.497
2610,182332.497
2611,182332.497
2612,182332.497
2613,182332.497
2614,182332.497
2615,184062.556
2616,184062.556
2617,184062.556
2618,184062.556
2619,184062.556
2620,184062.556
2621,184062.556
2622,184062.556
2623,184062.556
2624,184062.556
2625,184062.556
2626,184062.556
2627,184062.556
2628,184062.556
2629,184062.556
2630,184062.556
2631,184062.556
2632,184062.556
2633,184062.556
2634,184062.556
2635,184062.556
2636,184062.556
2637,184062.556
2638,184062.556
2639,184062.556
2640,184062.556
2641,184062.556
2642,184062.556
2643,184062.556
2644,184062.556
2645,184062.556
2646,184062.556
2647,184062.556
2648,184062.556
2649,184062.556
2650,184062.556
2651,184062.556
2652,184062.556
2653,184062.556
2654,184062.556
2655,184062.556
2656,184062.556
2657,184062.556
2658,184062.556
2659,184062.556
2660,184062.556
2661,184062.556
2662,184062.556
2663,184062.556
2664,184062.556
2665,184062.556
2666,184062.556
2667,184062.556
2668,184062.556
2669,184062.556
2670,184062.556
2671,184062.556
2672,184062.556
2673,184062.556
2674,184062.556
2675,184062.556
2676,184062.556
2677,184062.556
2678,184062.556
2679,184062.556
2680,184062.556
2681,184062.556
2682,184062.556
2683,184062.556
2684,184062.556
2685,184062.556
2686,184062.556
2687,184062.556
2688,184062.556
2689,184062.556
2690,184062.556
2691,184062.556
2692,184062.556
2693,184062.556
2694,184062.556
2695,184062.556
2696,184062.556
2697,184062.556
2698,184062.556
2699,184062.556
2700,184062.556
2701,184062.556
2702,184062.556
2703,184062.556
2704,184062.556
2705,184062.556
2706,184062.556
2707,184062.556
2708,184062.556
2709,184062.556
2710,184062.556
2711,184062.556
2712,184062.556
2713,184062.556
2714,184062.556
2715,184062.556
2716,184062.556
2717,184062.556
2718,184062.556
2719,184062.556
2720,184062.556
2721,184062.556
2722,184062.556
2723,184062.556
2724,184062.556
2725,184062.556
2726,184062.556
2727,184062.556
2728,184062.556
2729,184062.556
2730,184062.556
2731,184062.556
2732,184062.556
2733,184062.556
2734,184062.556
2735,184062.556
2736,184062.556
2737,184062.556
2738,184062.556
2739,184062.556
2740,184062.556
2741,184062.556
2742,184062.556
2743,184062.556
2744,184062.556
2745,184062.556
2746,184062.556
2747,184062.556
2748,184062.556
2749,184062.556
2750,184062.556
2751,184062.556
2752,184062.556
2753,184062.556
2754,184062.556
2755,184062.556
2756,184062.556
2757,184062.556
2758,184062.556
2759,184062.556
2760,184062.556
2761,184062.556
2762,184062.556
2763,184062.556
2764,184062.556
2765,184062.556
2766,184062.556
2767,184062.556
2768,184062.556
2769,184062.556
2770,184062.556
2771,184062.556
2772,184062.556
2773,184062.556
2774,184062.556
2775,184062.556
2776,184062.556
2777,184062.556
2778,184062.556
2779,184062.556
2780,184062.556
2781,184062.556
2782,184062.556
2783,184062.556
2784,184062.556
2785,184062.556
2786,184062.556
2787,184062.556
2788,184062.556
2789,184062.556
2790,184062.556
2791,184062.556
2792,184062.556
2793,184062.556
2794,184062.556
2795,184062.556
2796,184062.556
2797,184062.556
2798,184062.556
2799,184062.556
2800,184062.556
2801,184062.556
2802,184062.556
2803,184062.556
2804,184062.556
2805,184062.556
2806,184062.556
2807,184062.556
2808,184062.556
2809,184062.556
2810,184062.556
2811,184062.556
2812,184062.556
2813,184062.556
2814,184062.556
2815,184062.556
2816,184062.556
2817,184062.556
2818,184062.556
2819,184062.556
2820,184062.556
2821,184062.556
2822,184062.556
2823,184062.556
2824,184062.556
2825,184062.556
2826,184062.556
2827,184062.556
2828,184062.556
2829,184062.556
2830,184062.556
2831,184062.556
2832,184062.556
2833,184062.556
2834,184062.556
2835,184062.556
2836,184062.556
2837,184062.556
2838,184062.556
2839,184062.556
2840,184062.556
2841,184062.556
2842,184062.556
2843,184062.556
2844,184062.556
2845,184062.556
2846,184062.556
2847,184062.556
2848,184062.556
2849,184062.556
2850,184062.556
2851,184062.556
2852,184062.556
2853,184062.556
2854,184062.556
2855,184062.556
2856,184062.556
2857,184062.556
2858,184062.556
2859,184062.556
2860,184062.556
2861,184062.556
2862,184062.556
2863,184062.556
2864,184062.556
2865,184062.556
2866,184062.556
2867,184062.556
2868,184062.556
2869,184062.556
2870,184062.556
2871,184062.556
2872,184062.556
2873,184062.556
2874,184062.556
2875,184062.556
2876,184062.556
2877,184062.556
2878,184062.556
2879,184062.556
2880,184062.556
2881,184062.556
2882,184062.556
2883,184062.556
2884,184062.556
2885,184062.556
2886,184062.556
2887,184062.556
2888,184062.556
2889,184062.556
2890,184062.556
2891,184062.556
2892,184062.556
2893,184062.556
2894,184062.556
2895,184062.556
2896,184062.556
2897,184062.556
2898,184062.556
2899,184062.556
2900,184062.556
2901,184062.556
2902,184062.556
2903,184062.556
2904,184062.556
2905,184062.556
2906,184062.556
2907,184062.556
2908,184062.556
2909,184062.556
2910,184062.556
2911,184062.556
2912,184062.556
2913,184062.556
2914,184062.556
2915,184062.556
2916,184062.556
2917,184062.556
2918,184062.556
2919,184062.556
